transfer_id,group,amount_tier,amount_sent_usd,sent_at,destination_country,transfer_completed,satisfaction_score,repeated_within_30d
705641,treatment,small,100.29,2026-04-06 03:22:00,Chile,1,5.4,1.0
707906,treatment,large,935.38,2026-04-06 03:24:00,Chile,0,,
706000,treatment,small,90.03,2026-04-06 03:26:00,Espana,0,,
707386,treatment,small,132.3,2026-04-06 03:27:00,Colombia,1,6.4,1.0
701455,control,small,149.41,2026-04-06 03:51:00,Panama,1,8.1,1.0
705111,treatment,small,27.45,2026-04-06 03:54:00,Panama,1,5.6,0.0
701272,control,small,191.21,2026-04-06 03:59:00,Republica Dominicana,1,6.2,0.0
705100,treatment,small,127.09,2026-04-06 03:59:00,Espana,1,6.4,0.0
704397,control,large,782.54,2026-04-06 04:04:00,Argentina,1,6.5,0.0
704850,control,large,1872.8,2026-04-06 04:12:00,Colombia,1,5.0,0.0
701240,control,small,41.46,2026-04-06 04:20:00,Espana,1,8.7,0.0
708618,treatment,large,1815.75,2026-04-06 04:31:00,Republica Dominicana,1,8.7,1.0
707935,treatment,large,1117.75,2026-04-06 04:32:00,Panama,1,8.9,0.0
701499,control,small,166.24,2026-04-06 04:34:00,Colombia,1,7.3,0.0
702488,control,small,170.0,2026-04-06 04:39:00,Colombia,1,9.0,0.0
701846,control,small,69.09,2026-04-06 04:40:00,Mexico,1,6.9,0.0
703688,control,large,1971.55,2026-04-06 04:42:00,Argentina,0,,
709220,treatment,large,505.61,2026-04-06 04:44:00,Espana,1,8.9,0.0
703748,control,large,1573.22,2026-04-06 04:45:00,Mexico,1,8.3,0.0
706177,treatment,small,38.94,2026-04-06 04:49:00,Republica Dominicana,0,,
709425,treatment,large,723.38,2026-04-06 04:50:00,Chile,1,7.4,0.0
707664,treatment,large,1633.28,2026-04-06 04:53:00,Colombia,0,,
708857,treatment,large,802.8,2026-04-06 04:57:00,Colombia,1,5.6,1.0
703940,control,large,1488.66,2026-04-06 04:59:00,Colombia,0,,
707643,treatment,large,1747.77,2026-04-06 05:01:00,Colombia,0,,
706361,treatment,small,77.96,2026-04-06 05:02:00,Chile,1,6.4,1.0
707072,treatment,small,150.6,2026-04-06 05:04:00,Espana,1,8.3,1.0
701552,control,small,38.81,2026-04-06 05:15:00,Espana,0,,
701770,control,small,102.76,2026-04-06 05:19:00,Argentina,1,7.0,0.0
701548,control,small,35.61,2026-04-06 05:21:00,Peru,1,9.2,0.0
702794,control,large,1980.89,2026-04-06 05:31:00,Mexico,1,7.3,1.0
703830,control,large,1762.41,2026-04-06 05:35:00,Espana,1,6.7,0.0
707427,treatment,small,99.06,2026-04-06 05:43:00,Espana,1,6.5,0.0
705677,treatment,small,186.56,2026-04-06 05:50:00,Argentina,1,9.0,0.0
704690,control,large,1606.8,2026-04-06 05:57:00,Panama,1,7.2,1.0
705560,treatment,small,168.73,2026-04-06 06:00:00,Argentina,1,9.4,0.0
708566,treatment,large,1302.82,2026-04-06 06:01:00,Panama,1,8.6,0.0
709976,treatment,large,1849.39,2026-04-06 06:02:00,Panama,1,6.3,1.0
702066,control,small,126.06,2026-04-06 06:04:00,Argentina,1,5.9,0.0
702062,control,small,153.12,2026-04-06 06:04:00,Argentina,1,8.1,0.0
704144,control,large,1504.87,2026-04-06 06:09:00,Chile,1,10.0,1.0
709999,treatment,large,1247.79,2026-04-06 06:16:00,Panama,1,8.6,1.0
703400,control,large,1578.09,2026-04-06 06:28:00,Espana,1,6.8,1.0
701409,control,small,103.22,2026-04-06 06:29:00,Mexico,1,9.3,0.0
705406,treatment,small,49.92,2026-04-06 06:32:00,Chile,1,6.0,1.0
700949,control,small,138.55,2026-04-06 06:34:00,Argentina,1,8.4,1.0
708563,treatment,large,751.52,2026-04-06 06:38:00,Panama,1,9.2,0.0
705220,treatment,small,188.81,2026-04-06 06:40:00,Espana,1,9.5,0.0
708522,treatment,large,1368.43,2026-04-06 06:41:00,Espana,0,,
706893,treatment,small,42.02,2026-04-06 06:48:00,Peru,1,7.3,1.0
704119,control,large,838.6,2026-04-06 06:53:00,Republica Dominicana,1,6.8,1.0
704482,control,large,616.21,2026-04-06 06:53:00,Argentina,0,,
708428,treatment,large,1448.64,2026-04-06 07:00:00,Mexico,1,6.1,1.0
700831,control,small,148.82,2026-04-06 07:13:00,Argentina,1,6.6,1.0
706117,treatment,small,115.98,2026-04-06 07:17:00,Peru,1,7.8,0.0
704803,control,large,1485.89,2026-04-06 07:19:00,Chile,0,,
705897,treatment,small,85.23,2026-04-06 07:20:00,Colombia,1,6.9,1.0
702379,control,small,107.74,2026-04-06 07:26:00,Espana,1,4.7,0.0
704716,control,large,537.31,2026-04-06 07:26:00,Colombia,1,10.0,1.0
701018,control,small,99.83,2026-04-06 07:27:00,Peru,1,8.0,1.0
700500,control,small,70.4,2026-04-06 07:27:00,Espana,0,,
705718,treatment,small,154.67,2026-04-06 07:28:00,Argentina,1,9.5,0.0
700868,control,small,70.01,2026-04-06 07:30:00,Chile,1,7.9,1.0
705711,treatment,small,106.33,2026-04-06 07:30:00,Espana,1,7.5,0.0
701417,control,small,62.75,2026-04-06 07:32:00,Argentina,1,5.1,0.0
704335,control,large,1416.24,2026-04-06 07:34:00,Colombia,1,7.9,1.0
709837,treatment,large,1195.15,2026-04-06 07:36:00,Republica Dominicana,1,8.2,1.0
701639,control,small,135.94,2026-04-06 07:43:00,Argentina,1,5.3,1.0
703778,control,large,251.14,2026-04-06 07:46:00,Panama,0,,
706832,treatment,small,141.75,2026-04-06 07:48:00,Argentina,1,7.2,1.0
703627,control,large,1219.47,2026-04-06 07:49:00,Mexico,1,4.9,0.0
701824,control,small,186.57,2026-04-06 08:02:00,Peru,1,5.0,0.0
704728,control,large,598.9,2026-04-06 08:08:00,Chile,1,9.8,1.0
702628,control,large,313.88,2026-04-06 08:09:00,Argentina,1,8.6,1.0
702898,control,large,1551.25,2026-04-06 08:10:00,Peru,0,,
701817,control,small,52.29,2026-04-06 08:16:00,Panama,0,,
706217,treatment,small,168.64,2026-04-06 08:22:00,Peru,0,,
704203,control,large,1540.21,2026-04-06 08:23:00,Mexico,1,3.5,0.0
700366,control,small,106.86,2026-04-06 08:27:00,Colombia,1,7.1,0.0
703588,control,large,1606.61,2026-04-06 08:27:00,Mexico,0,,
703234,control,large,733.9,2026-04-06 08:31:00,Republica Dominicana,1,8.5,0.0
703297,control,large,1187.72,2026-04-06 08:34:00,Chile,1,5.1,0.0
704759,control,large,1460.34,2026-04-06 08:38:00,Colombia,1,7.6,1.0
709037,treatment,large,1539.77,2026-04-06 08:43:00,Espana,0,,
708423,treatment,large,1178.74,2026-04-06 08:47:00,Panama,1,9.2,0.0
706349,treatment,small,64.1,2026-04-06 08:51:00,Mexico,1,7.5,1.0
704684,control,large,1878.61,2026-04-06 08:52:00,Mexico,1,10.0,1.0
701572,control,small,136.38,2026-04-06 08:56:00,Mexico,1,9.0,1.0
703782,control,large,1562.16,2026-04-06 08:59:00,Mexico,1,8.2,0.0
700327,control,small,70.38,2026-04-06 09:02:00,Colombia,0,,
703117,control,large,1361.92,2026-04-06 09:22:00,Peru,0,,
701545,control,small,159.56,2026-04-06 09:27:00,Republica Dominicana,1,8.4,1.0
702154,control,small,26.3,2026-04-06 09:29:00,Espana,1,5.4,0.0
702912,control,large,1137.84,2026-04-06 09:32:00,Chile,1,10.0,0.0
707675,treatment,large,987.5,2026-04-06 09:35:00,Republica Dominicana,0,,
700855,control,small,79.28,2026-04-06 09:41:00,Mexico,0,,
707225,treatment,small,91.98,2026-04-06 09:44:00,Espana,1,8.3,0.0
707635,treatment,large,1566.67,2026-04-06 09:46:00,Espana,0,,
702544,control,large,1354.2,2026-04-06 09:49:00,Mexico,1,9.4,1.0
707991,treatment,large,329.28,2026-04-06 09:50:00,Panama,0,,
700414,control,small,60.98,2026-04-06 09:53:00,Mexico,1,6.2,0.0
701762,control,small,120.33,2026-04-06 09:55:00,Mexico,1,6.8,1.0
709564,treatment,large,1613.16,2026-04-06 10:00:00,Espana,1,8.9,0.0
701170,control,small,28.93,2026-04-06 10:01:00,Colombia,1,6.5,1.0
700619,control,small,118.97,2026-04-06 10:04:00,Chile,1,9.4,1.0
702582,control,large,745.67,2026-04-06 10:13:00,Mexico,0,,
706213,treatment,small,131.76,2026-04-06 10:15:00,Mexico,1,9.5,1.0
706479,treatment,small,108.47,2026-04-06 10:22:00,Panama,1,5.8,1.0
700896,control,small,66.26,2026-04-06 10:29:00,Republica Dominicana,1,10.0,0.0
702251,control,small,148.77,2026-04-06 10:31:00,Chile,1,5.7,1.0
708872,treatment,large,260.1,2026-04-06 10:37:00,Espana,1,6.1,1.0
706080,treatment,small,183.86,2026-04-06 10:50:00,Argentina,1,8.1,1.0
703812,control,large,461.06,2026-04-06 10:55:00,Mexico,1,7.7,0.0
703682,control,large,324.27,2026-04-06 10:57:00,Colombia,1,7.0,0.0
708595,treatment,large,511.22,2026-04-06 11:00:00,Espana,0,,
706812,treatment,small,27.25,2026-04-06 11:01:00,Mexico,1,6.7,0.0
700523,control,small,117.78,2026-04-06 11:02:00,Chile,0,,
702567,control,large,1532.98,2026-04-06 11:09:00,Espana,1,8.1,1.0
706447,treatment,small,55.24,2026-04-06 11:10:00,Chile,1,7.6,1.0
709502,treatment,large,479.44,2026-04-06 11:13:00,Chile,1,6.1,0.0
702932,control,large,1556.95,2026-04-06 11:17:00,Espana,1,5.1,1.0
706605,treatment,small,120.72,2026-04-06 11:23:00,Mexico,1,5.7,0.0
702723,control,large,219.18,2026-04-06 11:29:00,Colombia,0,,
709106,treatment,large,1591.68,2026-04-06 11:37:00,Mexico,1,7.1,0.0
709590,treatment,large,1587.42,2026-04-06 11:44:00,Mexico,1,7.7,0.0
707028,treatment,small,120.9,2026-04-06 11:45:00,Espana,1,7.7,0.0
704282,control,large,906.91,2026-04-06 11:48:00,Peru,1,5.7,0.0
709507,treatment,large,1232.42,2026-04-06 11:50:00,Argentina,1,5.8,1.0
708092,treatment,large,266.15,2026-04-06 11:52:00,Colombia,1,7.8,0.0
703497,control,large,542.91,2026-04-06 11:58:00,Chile,0,,
707969,treatment,large,930.29,2026-04-06 12:00:00,Espana,1,8.2,1.0
708027,treatment,large,443.76,2026-04-06 12:05:00,Republica Dominicana,1,7.4,0.0
709986,treatment,large,1020.47,2026-04-06 12:09:00,Colombia,1,8.0,0.0
707859,treatment,large,490.18,2026-04-06 12:09:00,Argentina,1,7.4,0.0
709510,treatment,large,1308.18,2026-04-06 12:16:00,Panama,1,7.9,1.0
706234,treatment,small,128.28,2026-04-06 12:16:00,Mexico,1,7.6,0.0
708406,treatment,large,1685.53,2026-04-06 12:16:00,Mexico,1,7.5,0.0
709855,treatment,large,352.78,2026-04-06 12:19:00,Espana,1,8.5,0.0
706836,treatment,small,50.72,2026-04-06 12:30:00,Espana,1,10.0,0.0
706187,treatment,small,124.72,2026-04-06 12:48:00,Colombia,1,8.2,1.0
709628,treatment,large,641.28,2026-04-06 12:48:00,Mexico,1,6.7,1.0
703780,control,large,1635.21,2026-04-06 12:51:00,Mexico,1,7.5,1.0
701855,control,small,34.7,2026-04-06 12:51:00,Espana,1,7.5,0.0
707374,treatment,small,130.09,2026-04-06 12:52:00,Espana,0,,
701500,control,small,193.61,2026-04-06 12:55:00,Chile,1,5.1,1.0
705399,treatment,small,99.1,2026-04-06 12:55:00,Argentina,1,10.0,0.0
700941,control,small,22.15,2026-04-06 13:03:00,Mexico,1,5.7,0.0
701516,control,small,47.88,2026-04-06 13:07:00,Espana,0,,
709694,treatment,large,1302.24,2026-04-06 13:07:00,Espana,1,8.6,1.0
708763,treatment,large,1793.84,2026-04-06 13:18:00,Panama,1,8.3,1.0
704519,control,large,1256.56,2026-04-06 13:27:00,Espana,0,,
707702,treatment,large,826.6,2026-04-06 13:30:00,Colombia,1,9.7,0.0
703870,control,large,408.7,2026-04-06 13:41:00,Mexico,0,,
700395,control,small,50.24,2026-04-06 13:47:00,Colombia,1,9.1,0.0
704107,control,large,1183.6,2026-04-06 13:49:00,Peru,1,10.0,0.0
703086,control,large,1874.8,2026-04-06 13:52:00,Chile,1,8.1,0.0
707376,treatment,small,185.58,2026-04-06 13:57:00,Colombia,1,9.2,1.0
707348,treatment,small,37.13,2026-04-06 14:05:00,Chile,1,7.5,0.0
705227,treatment,small,24.53,2026-04-06 14:06:00,Chile,0,,
700819,control,small,121.06,2026-04-06 14:06:00,Peru,1,5.9,0.0
700429,control,small,138.12,2026-04-06 14:07:00,Peru,0,,
701764,control,small,94.01,2026-04-06 14:14:00,Peru,1,6.8,0.0
703103,control,large,1080.96,2026-04-06 14:15:00,Mexico,1,7.4,0.0
705960,treatment,small,72.22,2026-04-06 14:31:00,Argentina,1,6.6,0.0
704433,control,large,556.05,2026-04-06 14:31:00,Republica Dominicana,1,5.1,1.0
706311,treatment,small,89.22,2026-04-06 14:38:00,Colombia,0,,
704083,control,large,1825.25,2026-04-06 14:42:00,Mexico,1,6.0,0.0
705390,treatment,small,150.62,2026-04-06 14:44:00,Espana,1,7.0,0.0
706796,treatment,small,95.76,2026-04-06 14:46:00,Colombia,1,7.4,1.0
702123,control,small,34.94,2026-04-06 14:52:00,Panama,1,6.2,0.0
707553,treatment,large,841.35,2026-04-06 14:55:00,Espana,1,8.6,0.0
708943,treatment,large,1350.84,2026-04-06 14:57:00,Espana,1,7.8,0.0
706414,treatment,small,62.1,2026-04-06 15:02:00,Mexico,1,7.2,0.0
701177,control,small,140.95,2026-04-06 15:09:00,Mexico,1,4.6,1.0
707629,treatment,large,968.57,2026-04-06 15:16:00,Espana,1,7.7,1.0
703618,control,large,1018.39,2026-04-06 15:19:00,Republica Dominicana,1,7.6,0.0
709324,treatment,large,1280.07,2026-04-06 15:26:00,Argentina,1,9.0,1.0
700989,control,small,41.26,2026-04-06 15:26:00,Argentina,1,10.0,1.0
706682,treatment,small,174.48,2026-04-06 15:34:00,Mexico,1,8.1,1.0
703630,control,large,1021.74,2026-04-06 15:35:00,Peru,0,,
705764,treatment,small,46.72,2026-04-06 15:38:00,Mexico,1,7.2,1.0
702069,control,small,140.64,2026-04-06 15:38:00,Mexico,0,,
700618,control,small,167.24,2026-04-06 15:41:00,Argentina,1,9.1,1.0
706608,treatment,small,91.85,2026-04-06 15:45:00,Espana,1,7.7,1.0
709333,treatment,large,1019.69,2026-04-06 15:48:00,Republica Dominicana,1,8.0,1.0
701274,control,small,65.24,2026-04-06 15:49:00,Espana,1,5.1,1.0
708536,treatment,large,753.39,2026-04-06 15:55:00,Espana,1,9.3,0.0
705576,treatment,small,132.33,2026-04-06 15:57:00,Mexico,0,,
704683,control,large,873.97,2026-04-06 16:05:00,Espana,1,6.5,0.0
707214,treatment,small,149.44,2026-04-06 16:07:00,Chile,1,9.3,1.0
701497,control,small,50.22,2026-04-06 16:12:00,Chile,1,6.7,0.0
707003,treatment,small,158.74,2026-04-06 16:18:00,Republica Dominicana,1,7.7,1.0
706728,treatment,small,175.01,2026-04-06 16:19:00,Colombia,1,6.8,1.0
705745,treatment,small,64.29,2026-04-06 16:24:00,Chile,1,8.5,1.0
708869,treatment,large,1884.18,2026-04-06 16:26:00,Argentina,1,9.1,0.0
702633,control,large,1925.3,2026-04-06 16:35:00,Mexico,1,5.8,0.0
708304,treatment,large,1139.46,2026-04-06 16:37:00,Peru,1,7.0,1.0
706998,treatment,small,26.56,2026-04-06 16:37:00,Peru,0,,
705356,treatment,small,173.57,2026-04-06 16:42:00,Espana,0,,
700005,control,small,138.59,2026-04-06 16:44:00,Republica Dominicana,1,7.5,1.0
708168,treatment,large,1029.34,2026-04-06 16:50:00,Mexico,1,9.3,0.0
706129,treatment,small,155.41,2026-04-06 16:52:00,Colombia,1,7.9,1.0
701625,control,small,99.15,2026-04-06 16:59:00,Espana,1,6.8,0.0
708046,treatment,large,1704.57,2026-04-06 17:01:00,Argentina,0,,
704340,control,large,1766.58,2026-04-06 17:01:00,Espana,1,10.0,0.0
700077,control,small,158.07,2026-04-06 17:02:00,Chile,1,6.6,1.0
709060,treatment,large,1559.15,2026-04-06 17:03:00,Espana,1,7.0,0.0
705123,treatment,small,176.28,2026-04-06 17:10:00,Argentina,1,7.9,0.0
707653,treatment,large,1142.72,2026-04-06 17:12:00,Chile,1,7.0,0.0
702850,control,large,1965.91,2026-04-06 17:22:00,Espana,1,7.7,0.0
703647,control,large,1657.45,2026-04-06 17:22:00,Republica Dominicana,1,7.9,0.0
701852,control,small,196.26,2026-04-06 17:28:00,Espana,1,7.4,0.0
708443,treatment,large,860.43,2026-04-06 17:28:00,Argentina,1,6.2,0.0
701221,control,small,112.38,2026-04-06 17:30:00,Peru,1,6.1,0.0
700860,control,small,180.29,2026-04-06 17:32:00,Chile,1,8.2,0.0
700595,control,small,63.24,2026-04-06 17:33:00,Mexico,0,,
709691,treatment,large,1129.73,2026-04-06 17:34:00,Mexico,1,8.7,1.0
700808,control,small,50.9,2026-04-06 17:39:00,Mexico,1,7.1,0.0
701794,control,small,140.76,2026-04-06 17:39:00,Espana,1,6.1,0.0
704891,control,large,323.01,2026-04-06 17:47:00,Argentina,1,3.8,1.0
703446,control,large,1577.03,2026-04-06 17:50:00,Mexico,0,,
704740,control,large,1558.67,2026-04-06 17:59:00,Republica Dominicana,0,,
700731,control,small,27.91,2026-04-06 17:59:00,Panama,1,8.3,1.0
701991,control,small,135.05,2026-04-06 17:59:00,Republica Dominicana,1,5.5,0.0
701036,control,small,176.45,2026-04-06 18:01:00,Espana,1,7.7,1.0
706152,treatment,small,51.17,2026-04-06 18:01:00,Chile,1,7.4,1.0
707384,treatment,small,83.68,2026-04-06 18:04:00,Colombia,1,6.9,0.0
700902,control,small,147.93,2026-04-06 18:05:00,Panama,1,6.7,0.0
703777,control,large,400.58,2026-04-06 18:06:00,Mexico,1,6.4,1.0
706408,treatment,small,195.2,2026-04-06 18:07:00,Peru,1,8.0,0.0
702045,control,small,55.44,2026-04-06 18:13:00,Colombia,0,,
706021,treatment,small,24.19,2026-04-06 18:13:00,Panama,0,,
704402,control,large,1636.95,2026-04-06 18:15:00,Mexico,0,,
708492,treatment,large,690.29,2026-04-06 18:17:00,Mexico,1,10.0,1.0
700790,control,small,46.13,2026-04-06 18:18:00,Espana,1,5.8,1.0
705249,treatment,small,96.26,2026-04-06 18:19:00,Republica Dominicana,1,9.0,1.0
705060,treatment,small,178.53,2026-04-06 18:22:00,Mexico,1,9.3,0.0
702948,control,large,280.26,2026-04-06 18:22:00,Espana,1,8.0,1.0
704706,control,large,442.47,2026-04-06 18:23:00,Argentina,1,5.8,0.0
700273,control,small,91.01,2026-04-06 18:27:00,Argentina,0,,
705928,treatment,small,109.81,2026-04-06 18:35:00,Colombia,1,6.6,0.0
702990,control,large,701.68,2026-04-06 18:38:00,Mexico,1,4.8,0.0
702989,control,large,1923.7,2026-04-06 18:40:00,Mexico,1,8.3,1.0
706496,treatment,small,93.61,2026-04-06 18:40:00,Peru,0,,
702412,control,small,128.16,2026-04-06 18:41:00,Espana,1,5.2,1.0
706755,treatment,small,23.68,2026-04-06 18:49:00,Peru,1,7.1,0.0
707266,treatment,small,34.57,2026-04-06 18:52:00,Colombia,1,10.0,0.0
708192,treatment,large,367.73,2026-04-06 18:53:00,Mexico,1,7.6,0.0
704326,control,large,1274.6,2026-04-06 19:02:00,Mexico,1,9.9,1.0
709007,treatment,large,1435.88,2026-04-06 19:05:00,Peru,1,7.1,0.0
703739,control,large,808.32,2026-04-06 19:06:00,Mexico,1,7.8,0.0
702620,control,large,1100.24,2026-04-06 19:07:00,Argentina,1,6.2,0.0
708350,treatment,large,1991.91,2026-04-06 19:08:00,Argentina,1,6.3,0.0
707908,treatment,large,1573.35,2026-04-06 19:28:00,Argentina,0,,
707844,treatment,large,883.55,2026-04-06 19:29:00,Chile,1,8.5,1.0
705547,treatment,small,98.5,2026-04-06 19:30:00,Mexico,1,10.0,1.0
702397,control,small,96.57,2026-04-06 19:31:00,Colombia,0,,
707284,treatment,small,31.56,2026-04-06 19:47:00,Republica Dominicana,1,7.8,0.0
703023,control,large,1464.26,2026-04-06 19:48:00,Espana,1,5.5,0.0
704066,control,large,1842.3,2026-04-06 19:48:00,Mexico,0,,
708746,treatment,large,1328.55,2026-04-06 19:49:00,Mexico,0,,
700372,control,small,182.25,2026-04-06 19:49:00,Mexico,1,9.3,0.0
704468,control,large,1879.15,2026-04-06 19:53:00,Mexico,1,8.6,0.0
707713,treatment,large,1568.85,2026-04-06 19:55:00,Argentina,1,7.0,0.0
706461,treatment,small,55.03,2026-04-06 20:00:00,Republica Dominicana,1,7.0,1.0
700090,control,small,36.73,2026-04-06 20:05:00,Colombia,1,5.0,1.0
702233,control,small,93.51,2026-04-06 20:09:00,Mexico,0,,
703660,control,large,200.28,2026-04-06 20:13:00,Colombia,1,7.1,1.0
705236,treatment,small,64.58,2026-04-06 20:18:00,Colombia,1,7.0,0.0
708890,treatment,large,475.48,2026-04-06 20:19:00,Peru,0,,
706148,treatment,small,190.21,2026-04-06 20:21:00,Republica Dominicana,0,,
702248,control,small,162.42,2026-04-06 20:23:00,Colombia,1,4.8,1.0
701344,control,small,35.32,2026-04-06 20:30:00,Mexico,1,7.4,1.0
706368,treatment,small,54.36,2026-04-06 20:35:00,Chile,0,,
705223,treatment,small,30.43,2026-04-06 20:36:00,Mexico,1,7.3,0.0
705148,treatment,small,184.61,2026-04-06 20:39:00,Peru,0,,
709099,treatment,large,1662.16,2026-04-06 20:42:00,Mexico,1,9.0,1.0
704295,control,large,383.31,2026-04-06 20:45:00,Peru,1,6.0,0.0
706583,treatment,small,128.7,2026-04-06 20:52:00,Argentina,1,5.9,1.0
709938,treatment,large,1025.88,2026-04-06 20:53:00,Mexico,1,8.7,1.0
701675,control,small,164.67,2026-04-06 20:56:00,Espana,0,,
708302,treatment,large,222.6,2026-04-06 20:57:00,Colombia,1,8.7,1.0
706631,treatment,small,116.73,2026-04-06 21:09:00,Colombia,1,7.3,0.0
707838,treatment,large,1331.81,2026-04-06 21:12:00,Panama,1,7.5,0.0
703222,control,large,1814.81,2026-04-06 21:15:00,Mexico,0,,
700499,control,small,52.15,2026-04-06 21:17:00,Mexico,1,7.6,0.0
701070,control,small,80.02,2026-04-06 21:18:00,Republica Dominicana,1,6.2,0.0
706968,treatment,small,31.86,2026-04-06 21:21:00,Peru,1,7.1,0.0
708218,treatment,large,1336.43,2026-04-06 21:23:00,Espana,1,7.5,1.0
703337,control,large,1944.72,2026-04-06 21:24:00,Colombia,0,,
706598,treatment,small,129.43,2026-04-06 21:28:00,Espana,1,6.7,0.0
701091,control,small,102.38,2026-04-06 21:30:00,Mexico,1,4.5,0.0
702109,control,small,113.22,2026-04-06 21:33:00,Argentina,1,5.3,1.0
701708,control,small,188.51,2026-04-06 21:38:00,Chile,1,8.8,0.0
701374,control,small,57.2,2026-04-06 21:41:00,Chile,1,8.1,1.0
701760,control,small,156.55,2026-04-06 21:43:00,Peru,0,,
701686,control,small,164.74,2026-04-06 21:46:00,Mexico,0,,
705289,treatment,small,39.27,2026-04-06 21:48:00,Mexico,0,,
701868,control,small,125.05,2026-04-06 21:49:00,Colombia,1,9.9,0.0
709116,treatment,large,1013.29,2026-04-06 21:51:00,Panama,1,10.0,1.0
705908,treatment,small,138.77,2026-04-06 21:54:00,Chile,1,7.7,1.0
702155,control,small,29.18,2026-04-06 21:55:00,Espana,1,7.9,0.0
